92.2,-0.6100693523967569
92.30000000000001,-0.5102507641737277
92.4,-0.5076951174342347
92.5,-0.5752565920944956
92.60000000000001,-0.6748988355656328
92.7,-0.7697787912024568
92.80000000000001,-0.8322433262133949
92.9,-0.8471931810762964
93.0,-0.8116393008260564
93.10000000000001,-0.7318894207878152
93.2,-0.6198103823929264
93.30000000000001,-0.48926747373963586
93.4,-0.35338193496151843
93.5,-0.22283260101244184
93.60000000000001,-0.10513498314879544
93.7,-0.004673614552394345
93.80000000000001,0.07678381981808657
93.9,0.13933811551913755
94.0,0.18416539198293236
94.10000000000001,0.2128039194564929
94.2,0.22659085415593283
94.30000000000001,0.22628064077438503
94.4,0.21185546149418888
94.5,0.18252954202327665
94.60000000000001,0.13694729844763376
94.7,0.07357332616928713
94.80000000000001,-0.008736786559530696
94.9,-0.11001790082886098
95.0,-0.2284010533111973
95.10000000000001,-0.3593709854795005
95.2,-0.4952678070452821
95.30000000000001,-0.625282373364522
95.4,-0.7362165652724088
95.5,-0.8142282553418025
95.60000000000001,-0.8476176134388578
95.7,-0.8304126415667014
95.80000000000001,-0.7660924443736414
95.9,-0.6703276813588878
96.0,-0.5712836610468536
96.10000000000001,-0.5060608649529346
96.2,-0.5124922435159478
96.30000000000001,-0.6169208008849194
96.4,-0.8206145880170246
96.5,-1.0895824264007044
96.60000000000001,-1.3537223463596257
96.7,-1.5202321059229327
96.80000000000001,-1.502142424679674
96.9,-1.25594833554571
97.0,-0.8147051470324417
97.10000000000001,-0.29856363286460563
97.2,0.11193807486775897
97.30000000000001,0.24097938074936986
97.4,0.0011151096535269023
97.5,-0.5434270822467849
97.60000000000001,-1.1762984764867963
97.7,-1.6117445675179805
97.80000000000001,-1.6357789106427632
97.9,-1.2348002448191169
98.0,-0.626548119890578
98.10000000000001,-0.15080271916807886
98.2,-0.06602349418715259
98.30000000000001,-0.3793566113366815
98.4,-0.8406463406890881
98.5,-1.1265220494347543
98.60000000000001,-1.0865310509090893
98.7,-0.8475198755713176
98.80000000000001,-0.6719171069425672
98.9,-0.690445410264605
99.0,-0.7776943826527801
99.10000000000001,-0.7234907862038942
99.2,-0.5311186569042413
99.30000000000001,-0.47516686686416193
99.4,-0.7717501408722036
99.5,-1.2060861576029185
99.60000000000001,-1.2490267772948767
99.7,-0.6888404737093721
99.80000000000001,-0.058445046462249906
99.9,-0.15422697438855837
100.0,-1.0135370551810072
